cpu_percentage,memory,memory_percentage,received,transmitted
0.8658147132169576,2825134080,16.866552418289913,4255544311,39101053
0.35851464824120605,2825134080,16.866552418289913,4255547427,39103332
0.7800295781637717,2825265152,16.867334941418363,4255551687,39105809
0.4736911970074813,2825265152,16.867334941418363,4255553725,39107288
0.6492481795511221,2825269248,16.867359395266128,4255556806,39109487
0.7018019900497513,2825195520,16.866919226006374,4255560012,39111836
0.4164341895261846,2825195520,16.866919226006374,4255563027,39113966
0.5541824120603015,2825334784,16.867750656830353,4255564875,39116046
0.326888625,2825334784,16.867750656830353,4255567890,39117502
0.6523084788029926,2825232384,16.86713931063625,4255570750,39119649
0.42374580000000006,2825232384,16.86713931063625,4255573831,39121845
0.4182215789473684,2825232384,16.86713931063625,4255574850,39123217
0.4520562686567164,2825232384,16.86713931063625,4255578694,39125381
0.4397670573566085,2825244672,16.867212672179544,4255580725,39126817
0.7133573566084789,2825388032,16.868068556851284,4255584635,39129770
0.20858022443890276,2825519104,16.868851079979734,4255585654,39131137
0.6897773566084788,2825334784,16.867750656830353,4255589828,39133636
0.24368498753117207,2825465856,16.8685331799588,4255591829,39135072
0.8868983458646615,2825482240,16.868630995349857,4255593879,39137222
0.5714866583541147,2825527296,16.868899987675263,4255595697,39138655
0.64944805,2825539584,16.868973349218553,4255598830,39140289
0.8984956030150754,2825670656,16.869755872347003,4255601808,39142389
0.8819491542288557,2826096640,16.872299072514462,4255604821,39144565
1.0246768170426066,2826391552,16.87405974955347,4255607799,39146624
0.6222673,2826260480,16.873277226425024,4255609800,39148060
1.1601220448877805,2826575872,16.875160172702856,4255612976,39150323
0.5806332,2826592256,16.87525798809391,4255616026,39151825
0.5104313216957606,2827079680,16.87816799597783,4255619333,39154869
0.6567414285714285,2828439552,16.886286673435492,4255621329,39155672
0.45121452500000003,2828439552,16.886286673435492,4255624582,39158081
0.6921651127819549,2828320768,16.885577511850336,4255631888,39161525
0.5024693765586035,2828812288,16.88851197358202,4255636018,39163830
0.5608148749999999,2829418496,16.8921311430511,4255638014,39165238
0.5763131328320802,2829783040,16.894307535502094,4255641211,39167542
0.742105675,2829955072,16.895334597108185,4255644440,39169886
0.41240584999999996,2829955072,16.895334597108185,4255647481,39172020
0.2171636567164179,2829955072,16.895334597108185,4255648500,39173358
0.7148178195488721,2830012416,16.89567695097688,4255652518,39175552
0.2990096517412935,2830012416,16.89567695097688,4255654843,39177231
1.2983287749999999,2830270464,16.897217543386017,4255670122,39182455
0.174941025,2830151680,16.89650838180086,4255671141,39183196
0.6888126999999999,2830196736,16.896777374126266,4255675161,39185995
0.4997835910224439,2830245888,16.897070820299433,4255677546,39187804
0.55410495,2830245888,16.897070820299433,4255681674,39190740
0.3665630673316708,2830262272,16.897168635690488,4255682693,39191477
0.4942907481296758,2830262272,16.897168635690488,4255685868,39194366
0.4909605985037407,2830434304,16.89819569729658,4255688984,39195933
0.4168263909774437,2830446592,16.898269058839873,4255692225,39198265
0.5940077057356609,2830532608,16.898782589642916,4255695095,39199742
0.418342675,2830409728,16.898048974209996,4255698080,39202021
0.6089968,2830495744,16.89856250501304,4255700898,39204098
0.615665725,2830639104,16.89941838968478,4255703973,39206484
0.35691875930521094,2830639104,16.89941838968478,4255705779,39207862
0.726524552238806,2830721024,16.89990746664006,4255715527,39211259
0.5169909798994975,2830786560,16.900298728204284,4255717516,39212628
0.39871902985074625,2830684160,16.899687382010185,4255720369,39214775
0.9223482793017457,2830807040,16.900420997443106,4255722479,39216960
0.6320943609022556,2830979072,16.901448059049194,4255725480,39218391
0.86476195,2830917632,16.901081251332734,4255729468,39221145
0.5949784250000001,2830987264,16.901496966744723,4255731523,39222579
0.652570325,2831024128,16.901717051374597,4255734531,39224687
0.5663112967581047,2831077376,16.90203495139553,4255736586,39226118
0.955999925,2831212544,16.902841928371746,4255747434,39230105
0.17739985,2831212544,16.902841928371746,4255748512,39230867
0.6579289775561098,2831605760,16.905189497757092,4255751518,39232972
0.4718305,2831306752,16.903404366870316,4255753728,39234578
0.7610285074626866,2831482880,16.90445588232417,4255757584,39237389
0.537176775,2831450112,16.904260251542063,4255759572,39238754
0.8867544862155389,2831605760,16.905189497757092,4255762416,39240872
0.592586608478803,2831577088,16.905018320822744,4255764591,39242370
0.9837363499999999,2831708160,16.905800843951194,4255773129,39246244
0.9330135839598998,2831880192,16.906827905557282,4255776104,39248302
0.0885151620947631,2831880192,16.906827905557282,4255776170,39248997
1.0936322055137844,2832142336,16.908392951814182,4255780164,39251124
0.5080370573566085,2831933440,16.907145805578217,4255782153,39252489
1.75185615,2832195584,16.908710851835114,4255786173,39255295
0.25547471177944864,2832195584,16.908710851835114,4255787282,39256094
0.6649732668329177,2832166912,16.908539674900766,4255791154,39258933
0.312009025,2832166912,16.908539674900766,4255793259,39260603
0.40873849624060155,2832109568,16.90819732103207,4255796119,39262750
0.548125037593985,2832441344,16.91017808270096,4255797960,39264195
0.36712659999999997,2832572416,16.910960605829406,4255800862,39266380
0.7370382543640898,2832572416,16.910960605829406,4255803781,39268633
0.4110686215538847,2832441344,16.91017808270096,4255806641,39270780
0.35484692500000004,2832470016,16.910349259635304,4255807470,39271488
0.536654225,2832474112,16.910373713483068,4255811180,39274393
0.43675870967741937,2832519168,16.910642705808474,4255813219,39275995
0.41309343358395995,2832519168,16.910642705808474,4255816079,39278147
0.44608825,2832674816,16.911571952023507,4255817127,39279695
0.24679807499999998,2832588800,16.911058421220464,4255819987,39281200
0.48558822055137846,2832683008,16.911620859719033,4255821828,39282606
0.5069287313432835,2832683008,16.911620859719033,4255825604,39285526
0.14322498753117208,2832687104,16.9116453135668,4255826433,39286234
0.5183465577889447,2832764928,16.912109936674316,4255829293,39288389
0.5926803740648379,2832818176,16.912427836695247,4255831984,39290504
0.7330883458646617,2832998400,16.913503805996864,4255834950,39292536
0.5231752867830424,2832883712,16.912819098259472,4255835927,39293848
0.8896476558603492,2833039360,16.913748344474506,4255839785,39296017
0.35800092269326683,2833039360,16.913748344474506,4255841774,39297386
1.0265882914572864,2833301504,16.915313390731406,4255845632,39300249
0.6036642,2833342464,16.915557929209047,4255846675,39300982
0.6912291478696742,2833313792,16.915386752274696,4255849493,39303059
1.0204028179551123,2833399808,16.915900283077743,4255852456,39305094
1.326806766169154,2833551360,16.91680507544501,4255855248,39307172
0.7772231749999999,2833620992,16.917220790856998,4255857211,39308538
0.769203475,2833813504,16.91837012170191,4255859162,39310523
0.9743999999999999,2834075648,16.91993516795881,4255862152,39312150
0.7008622443890274,2834182144,16.92057096800067,4255864115,39313513
0.8817057142857142,2834296832,16.921255675738067,4255868161,39316348
0.583435725,2834354176,16.921598029606763,4255870124,39317714
0.7594506015037593,2834497536,16.922453914278503,4255873196,39319879
0.392185175,2834759680,16.924018960535403,4255875147,39321216
0.7686886034912718,2835226624,16.926806699180503,4255878028,39323431
0.3897700501253133,2835091456,16.925999722204292,4255880017,39324842
0.9197128606965175,2835460096,16.92820056850305,4255883875,39327698
0.370697375,2835591168,16.9289830916315,4255885863,39329102
0.651511575,2835640320,16.92927653780467,4255889881,39331991
1.0562486,2836267008,16.93301797651257,4255893861,39334813
0.5606208706467661,2836344832,16.933482599620085,4255895849,39336224
0.9626777249999999,2836606976,16.93504764587698,4255899677,39339084
0.958862380952381,2837553152,16.940696484710475,4255902825,39341353
0.8075224626865671,2837815296,16.942261530967375,4255912782,39344740
0.47173444999999997,2837946368,16.943044054095825,4255915783,39346886
0.6752126433915212,2838077440,16.94382657722427,4255919765,39349700
0.608778407960199,2838654976,16.947274569759003,4255922808,39351891
0.4855339152119701,2839179264,16.9504046622728,4255925877,39354134
0.9093505223880596,2840227840,16.95666484730039,4255928835,39356236
0.5944121695760598,2840932352,16.96087090911581,4255932916,39359215
0.8551478802992519,2841907200,16.966690924883647,4255935746,39361354
0.4305086533665835,2841903104,16.966666471035886,4255938759,39363527
0.43203764267990075,2842034176,16.967448994164332,4255941572,39365674
0.31247955,2842054656,16.96757126340315,4255943394,39367085
0.8095407730673316,2843021312,16.973342371475468,4255946221,39369185
1.149195735660848,2843025408,16.97336682532323,4255948951,39371368
0.32913478696741855,2843156480,16.974149348451682,4255950787,39372777
0.28641075,2843287552,16.97493187158013,4255952693,39374186
0.8684019154228857,2843680768,16.977279440965475,4255954661,39375657
0.34190695,2843582464,16.97669254861914,4255956541,39377128
0.9821706015037593,2844004352,16.979211294938835,4255960552,39380024
0.7672572139303483,2844192768,16.98033617193598,4255966951,39383035
0.6536422,2844483584,16.98207239512723,4255968915,39384396
0.4809908478802993,2844614656,16.982854918255676,4255971764,39386503
0.4593242394014963,2844729344,16.98353962599307,4255973713,39387868
0.5378271534653465,2845011968,16.98522694148879,4255975742,39389295
1.0337531829573934,2845220864,16.98647408772476,4255979639,39391994
0.5469930576441103,2845388800,16.987476695483082,4255981605,39393358
0.5717652,2845691904,16.98928628021762,4255983568,39394722
0.8255183541147132,2845884416,16.99043561106253,4255987680,39397624
0.426340425,2846134272,16.991927295776136,4255988652,39398322
1.0025183,2846355456,16.993247803555395,4255992764,39401221
0.442304463840399,2846429184,16.993687972815145,4255994713,39402586
0.6722906483790524,2846875648,16.996353442221427,4255996742,39404016
1.103951275,2847051776,16.99740495767528,4256000639,39406724
0.18702583541147133,2847121408,16.99782067308727,4256001628,39407418
0.919913208955224,2847555584,17.000412780950256,4256004568,39409452
0.6334197744360902,2847694848,17.00124421177423,4256007508,39411486
0.5497974129353234,2847899648,17.002466904162436,4256009471,39412847
0.6266683790523692,2847965184,17.00285816572666,4256012394,39414882
0.2443365664160401,2848030720,17.003249427290886,4256013406,39416190
0.3970703990024938,2848292864,17.004814473547782,4256016371,39417663
0.24159835000000002,2848178176,17.00412976581039,4256017358,39418357
1.1117812128712872,2848718848,17.007357673715244,4256033587,39424342
1.0290049127182046,2849148928,17.009925327730468,4256036567,39426452
0.29208174129353237,2849214464,17.010316589294693,4256037620,39427738
1.0251257462686567,2849406976,17.0114659201396,4256047551,39431344
0.6732760099750623,2849693696,17.013177689483086,4256049512,39432708
0.5360086318407961,2849873920,17.014253658784703,4256051692,39434856
1.0597897506234415,2849964032,17.01479164343551,4256061485,39438312
0.3962718204488778,2850226176,17.01635668969241,4256062472,39439006
1.01691825,2850586624,17.018508628295645,4256071276,39443032
0.8042301,2850693120,17.01914442833751,4256073411,39444396
0.313000375,2850824192,17.01992695146596,4256075417,39445834
2.05856328320802,2851426304,17.023521667087273,4256091666,39452255
0.47026122194513714,2851401728,17.02337494400069,4256093503,39454339
0.269091375,2851532800,17.02415746712914,4256095509,39455102
1.067977,2851823616,17.025893690320384,4256105604,39459411
0.7280633582089553,2851942400,17.026602851905544,4256108356,39461645
0.501115725,2852175872,17.027996721228092,4256109441,39462985
0.7301743718592965,2852265984,17.0285347058789,4256119158,39466353
0.726592711442786,2852560896,17.030295382917913,4256122046,39468477
0.28746333333333335,2852634624,17.030735552177664,4256124077,39469848
0.503599975,2853027840,17.03308312156301,4256126012,39471344
0.17486157500000002,2852995072,17.032887490780897,4256127881,39472777
0.5266660349127182,2852958208,17.032667406151024,4256136789,39475481
0.49163964912280705,2853117952,17.03362110621382,4256138658,39476910
0.2866386069651741,2853195776,17.034085729321337,4256140527,39478340
0.11177758104738156,2853195776,17.034085729321337,4256140749,39479106
0.9523378054862842,2853433344,17.03550405249165,4256149447,39481713
0.15000189054726368,2853445632,17.035577414034943,4256150363,39482492
0.2209149874686717,2853576704,17.036359937163393,4256151448,39483838
0.6484219201995012,2853576704,17.036359937163393,4256159127,39485726
0.9589162344139651,2853969920,17.03870750654874,4256162008,39487825
0.14426062656641603,2854100992,17.03949002967719,4256163027,39488543
0.13772441396508728,2853978112,17.03875641424427,4256163877,39489252
0.9392395488721804,2854240256,17.04032146050117,4256174720,39493470
21.613064254807693,217436160,1.298132508553956,4256176714,39495584
24.19643554479419,288292864,1.7211596210240487,4256176788,39495638
24.585227833753148,316092416,1.8871278857985747,4256176862,39495692
24.842659052369076,335740928,2.004432993522665,4256176936,39495746
24.875288663366337,360165376,2.150251287739623,4256177010,39495800
25.03197945273632,392310784,2.342165084991793,4256177084,39495854
24.107955085995087,396058624,2.364540355695888,4256177158,39495908
