cpu_percentage,memory,memory_percentage,received,transmitted
6.095956075,674705408,4.028111165235628,3052022205,2030029181
6.412672985074627,676573184,4.039262119816029,3054015844,2031224448
6.19125350617284,679559168,4.057088974836012,3056009636,2032389903
6.1461553,681799680,4.070465229562941,3057876100,2033539663
5.80835424691358,683696128,4.081787361077691,3059734665,2034654976
6.131562853598014,685834240,4.094552269610519,3061592507,2035770308
5.62878144638404,687972352,4.107317178143346,3063325019,2036810748
5.102999328358209,690266112,4.121011332891208,3064922979,2037771162
5.149897969924812,692338688,4.133384979859811,3066521050,2038730936
5.652326359102244,694620160,4.14700577306438,3068246167,2039766992
5.476223040201005,696565760,4.1586213507522976,3069911547,2040752841
3.9232414814814813,698195968,4.168353982162385,3071172949,2041489969
11.5670680798005,700882944,4.184395706295594,3072971676,2042528179
17.511974987654323,698241024,4.168622974487789,3074496746,2043522109
5.980399143576826,700121088,4.179847290611483,3076229573,2044554134
5.831349726368159,709054464,4.23318113258485,3077895154,2045563500
3.684446832917706,710627328,4.24257141012624,3079022322,2046241501
4.990287755610972,712601600,4.254358164748507,3080620715,2047163437
5.89590505,714416128,4.265191219307975,3082353665,2048243959
5.675802211055276,716656640,4.2785674740349044,3084078239,2049282126
5.712221904761905,718839808,4.291601374893136,3085743768,2050283747
5.86393395,720965632,4.304292921882672,3087534800,2051361597
5.768875710723192,723021824,4.31656875346022,3089267893,2052403954
4.657636175,725159936,4.329333661993047,3090597063,2053204426
4.682604913151365,726593536,4.3378925087104605,3091926320,2054004896
4.8786898759305215,728055808,4.346622532362223,3093322760,2054845121
5.213369899497487,730193920,4.359387440895049,3094854346,2055768235
5.654689398496241,732364800,4.37234798020999,3096452640,2056732115
5.523566165413534,734617600,4.38579759648021,3098119111,2057718534
5.0717159999999994,736010240,4.394111904719984,3099642813,2058654667
3.1674585784313725,737488896,4.4029397437628015,3100575950,2059218031
2.986957206982544,738177024,4.40704799018716,3101376210,2059702268
4.342679022556391,739659776,4.415900283077741,3102771600,2060468378
0.902273175,740225024,4.419274914069179,3102906954,2060625814
4.746570802005012,741761024,4.428445106980694,3104237072,2061430279
4.831137556109725,743919616,4.441332284752341,3105700165,2062314402
3.58976141439206,745287680,4.44949986990553,3106760352,2062954463
4.71946263681592,746827776,4.458694516664808,3108224443,2063837712
4.3923847277227726,748429312,4.468255971140548,3109561120,2064645505
4.445565434243176,750292992,4.479382471873184,3110890386,2065448343
3.9120780845771144,751718400,4.4878924108950695,3112084049,2066169832
3.8558740897755612,753106944,4.496182265287079,3113413399,2066972704
2.3280162561576354,754618368,4.505205735112009,3114809682,2067816509
1.9098198014888337,756027392,4.513617858742838,3115875372,2068460743
3.8128368170426064,757583872,4.522910320893172,3117002276,2069141912
3.847141675,759001088,4.531371352219529,3118070315,2069787356
3.960532581453634,760520704,4.540443729739987,3119061841,2070387687
3.3498709,761110528,4.543965083818009,3119995127,2070951414
3.5714681749999997,762540032,4.552499476687657,3121063426,2071598051
3.579914385964912,764071936,4.561645215751408,3122122981,2072202298
3.6558509725685786,764715008,4.565484469850363,3123056551,2072802843
4.25638449382716,766922752,4.578665093795179,3124318709,2073565070
4.179265975,768315392,4.5869794020349515,3125580284,2074327429
4.00485927680798,769810432,4.595905056468825,3126649087,2074973526
4.207537692307692,771289088,4.604732895511643,3127910548,2075735144
3.6658932668329176,772669440,4.612973842208124,3128971197,2076375764
3.5176136658354116,773353472,4.617057634784718,3130038822,2077021059
3.9188218952618454,774823936,4.6258365661320076,3131165830,2077691286
4.929800420792079,776966144,4.6386259285125995,3132630122,2078584666
3.12568888337469,777883648,4.644103590411744,3133563804,2079148840
2.89660975,779206656,4.652002183239529,3134296410,2079592235
3.737474264339152,780607488,4.66036539917483,3135423759,2080272707
1.103967142857143,780607488,4.66036539917483,3135693823,2080437437
3.928298220551379,782012416,4.668753068957894,3136761611,2081083994
4.564815398009951,783552512,4.677947715717172,3138023076,2081847564
5.079392376237624,785678336,4.690639262706709,3139620865,2082778217
4.445914154228856,787120128,4.699247017119649,3140882288,2083577131
4.39675635,788602880,4.7080993100102315,3142210641,2084381473
4.5505999498746865,790700032,4.720619680065418,3143472407,2085145578
4.69105665012407,792227840,4.7297409652814055,3144800898,2085949543
4.303626857855361,793624576,4.738079727368942,3146137475,2086720540
4.686756416040101,795066368,4.746687481781883,3147399831,2087520198
5.0614345273631836,797175808,4.759281213380364,3148930459,2088445488
2.5802881546134664,797822976,4.763144921327081,3149855161,2089010156
8.122708514851485,802234368,4.78948171536895,3153440634,2091217647
2.5394559500000002,803872768,4.799263254474565,3154305931,2091758863
3.293098143564356,805257216,4.807528655018809,3155375776,2092430274
6.450484837905236,808382464,4.826186940862771,3157897022,2094008149
6.695881703703704,811343872,4.84386707279617,3160492964,2095632142
6.887182849999999,814198784,4.860911404687704,3163013759,2097208652
6.454701215880894,817127424,4.878395905838992,3165475959,2098749543
6.761439750623441,820899840,4.900917899629671,3168063103,2100368128
6.788562860696517,823816192,4.9183290392376655,3170650765,2101987552
7.248316483790523,827719680,4.941633556156795,3173575075,2103818243
6.207311645885287,830730240,4.959607134263362,3176238635,2105427697
9.867159187192117,836444160,4.993720251894195,3180953965,2108337874
9.170217406483792,841703424,5.02511899242322,3185275342,2111106458
7.8552269778869785,846381056,5.053045286569751,3188866116,2113333682
8.285399209876543,850644992,5.078501742092115,3192915885,2115845466
9.13716725490196,856055808,5.110805274988409,3197033830,2118402074
6.625716758104739,858976256,5.128240868444168,3199496253,2119930842
6.837206470588235,862081024,5.146776885049309,3202087022,2121536025
6.23278539800995,864825344,5.163160963051214,3204282382,2122896491
6.335766359102244,867844096,5.181183448853311,3206545874,2124302549
6.76265459057072,870785024,5.19874131154789,3208740069,2125664930
6.157216129032258,873070592,5.2123865586002225,3210932762,2127023059
6.42529723880597,875872256,5.229112990470824,3213059429,2128328438
5.903607688442211,878342144,5.243858660672539,3214925650,2129513859
6.371599226932669,880459776,5.256501299966547,3217052205,2130837252
5.8889460643564355,883347456,5.273741262640194,3219110843,2132117854
5.629598872180451,885514240,5.28667734810737,3221102952,2133327571
5.9295827,887697408,5.299711248965602,3222894872,2134470719
3.9965067587939695,889106432,5.308123372596431,3224230159,2135302604
6.008185363408521,892219392,5.3267082968971,3226288787,2136542445
6.538302094763091,895135744,5.344119436505095,3228609013,2138023859
6.43434355,898203648,5.36243536848036,3231004468,2139514260
21.10620233990148,213733376,1.2760262301752656,3231534453,2139765893
23.598833595238094,285036544,1.7017188120516387,3231534453,2139765893
24.440933955773954,304099328,1.8155270195454716,3231534593,2139766013
24.93010684079602,324435968,1.9369403736939201,3231534667,2139766067
24.963040992555833,350011392,2.089630199132573,3231534741,2139766121
24.873218952618455,380833792,2.2736454035569587,3231534815,2139766175
22.5988742039801,385839104,2.3035280055246132,3231537801,2139768352
9.020921637717121,388423680,2.3189583834637215,3232993251,2139780276
0.0157889,388423680,2.3189583834637215,3232993251,2139780276
0.0990447,388448256,2.3191051065503054,3232993383,2139780342
0.6296262189054727,388567040,2.3198142681354628,3233000343,2139786502
0.011985820895522388,388567040,2.3198142681354628,3233000343,2139786502
0.01696945273631841,388567040,2.3198142681354628,3233000343,2139786502
0.09833718204488777,388698112,2.320596791263912,3233000343,2139786502
0.00996915,388698112,2.320596791263912,3233000343,2139786502
0.00525,388571136,2.319838721983227,3233000343,2139786502
0.015191575,388571136,2.319838721983227,3233000343,2139786502
0.01051681592039801,388571136,2.319838721983227,3233000343,2139786502
0.21798605985037406,388702208,2.320621245111676,3233001357,2139786568
0.014141675,388702208,2.320621245111676,3233001357,2139786568
4.263508600000001,386510848,2.3075384365579152,3233038543,2139809620
0.32040885,386641920,2.3083209596863647,3233039712,2139809860
0.009777755610972568,386641920,2.3083209596863647,3233039712,2139809860
0.572994175,386514944,2.3075628904056797,3233044164,2139817325
0.03838375939849624,386441216,2.307122721145927,3233044320,2139817499
0.009560997506234414,386441216,2.307122721145927,3233044320,2139817499
0.03936336658354115,386441216,2.307122721145927,3233044320,2139817499
0.00659715,386441216,2.307122721145927,3233044320,2139817499
2.038191246882793,276324352,1.64970547785753,3233045048,2139817565
1.5734417206982543,273776640,1.6344951845482982,3233045048,2139817565
0.39752812499999995,274001920,1.6358401461753203,3233045680,2139817631
0.009220875,273899520,1.6352287999812194,3233045680,2139817631
2.1491027680798003,276910080,1.6532023780877874,3233070911,2139829484
1.859953525,277995520,1.6596826477452573,3233097148,2139837742
0.009199775,277905408,1.6591446630944486,3233097148,2139837742
0.7224452618453866,277864448,1.6589001246168082,3233097911,2139842076
0.047055338345864665,277876736,1.6589734861601004,3233098043,2139842142
0.0458986783042394,277876736,1.6589734861601004,3233098175,2139842274
1.3287658104738154,278224896,1.6610520632200434,3233124213,2139852803
0.01731134663341646,278224896,1.6610520632200434,3233124213,2139852803
0.008672039800995025,278224896,1.6610520632200434,3233124213,2139852803
0.6157071820448878,278368256,1.6619079478917849,3233128509,2139860336
0.012873316708229427,278368256,1.6619079478917849,3233128509,2139860336
0.009290775,278368256,1.6619079478917849,3233128509,2139860336
0.043632967581047385,278376448,1.661956855587313,3233128509,2139860336
0.009456275,278376448,1.661956855587313,3233128509,2139860336
0.24876346633416457,278507520,1.662739378715762,3233129141,2139860402
2.719678855721393,280797184,1.6764090796158593,3233166796,2139899052
1.7135936907730673,281067520,1.678023033568286,3233180274,2139907027
0.01317115,281067520,1.678023033568286,3233180274,2139907027
0.012976875,281067520,1.678023033568286,3233180274,2139907027
0.6202380000000001,281477120,1.6804684183446896,3233183032,2139915690
0.03997508728179551,281354240,1.6797348029117685,3233183164,2139915822
0.013325187969924813,281276416,1.6792701798042518,3233183164,2139915822
0.03071805970149254,281276416,1.6792701798042518,3233183164,2139915822
0.009932525000000001,281276416,1.6792701798042518,3233183164,2139915822
0.8488735572139303,281731072,1.68198455690606,3233199314,2139927814
0.013631795511221945,281628672,1.6813732107119592,3233199314,2139927814
0.48423885,281870336,1.6828159877300373,3233201511,2139931024
0.8774185250000001,282480640,1.686459611046879,3233215746,2139941636
0.4473998263027295,282509312,1.6866307879812272,3233216894,2139944417
0.013262080200501252,282509312,1.6866307879812272,3233216894,2139944417
0.031386209476309226,282509312,1.6866307879812272,3233217026,2139944483
0.03813443890274314,282509312,1.6866307879812272,3233217182,2139944657
0.010328482587064676,282509312,1.6866307879812272,3233217182,2139944657
0.014084064837905237,282394624,1.6859460802438342,3233217182,2139944657
0.017459228855721393,282394624,1.6859460802438342,3233217182,2139944657
0.00951920199501247,282394624,1.6859460802438342,3233217182,2139944657
0.009587,282394624,1.6859460802438342,3233217182,2139944657
0.009865323383084577,282394624,1.6859460802438342,3233217182,2139944657
0.009504139650872817,282394624,1.6859460802438342,3233217182,2139944657
0.00925323383084577,282394624,1.6859460802438342,3233217182,2139944657
0.009389375,282394624,1.6859460802438342,3233217182,2139944657
0.009459127182044889,282394624,1.6859460802438342,3233217182,2139944657
0.009500149253731343,282394624,1.6859460802438342,3233217182,2139944657
0.009080448877805486,282394624,1.6859460802438342,3233217248,2139944723
0.009464713216957606,282394624,1.6859460802438342,3233217248,2139944723
0.010602357320099256,282394624,1.6859460802438342,3233217248,2139944723
0.00952793017456359,282394624,1.6859460802438342,3233217248,2139944723
0.0089493,282394624,1.6859460802438342,3233217248,2139944723
0.009255348258706468,282394624,1.6859460802438342,3233217248,2139944723
0.00808855,282394624,1.6859460802438342,3233217248,2139944723
0.00912465,282394624,1.6859460802438342,3233217248,2139944723
0.00945997506234414,282394624,1.6859460802438342,3233217248,2139944723
0.009810696517412936,282394624,1.6859460802438342,3233217248,2139944723
0.009471150000000001,282394624,1.6859460802438342,3233217248,2139944723
0.008487980049875311,282394624,1.6859460802438342,3233217248,2139944723
0.008946641791044777,282394624,1.6859460802438342,3233217248,2139944723
0.009504025000000001,282394624,1.6859460802438342,3233217248,2139944723
0.009515500000000001,282394624,1.6859460802438342,3233217248,2139944723
0.009209351620947631,282394624,1.6859460802438342,3233217314,2139944789
0.009350249376558603,282394624,1.6859460802438342,3233217314,2139944789
0.009084328358208956,282394624,1.6859460802438342,3233217314,2139944789
0.008822835820895523,282394624,1.6859460802438342,3233217314,2139944789
0.009357142857142857,282394624,1.6859460802438342,3233217314,2139944789
0.009257611940298508,282394624,1.6859460802438342,3233217356,2139944831
0.013766708229426435,282394624,1.6859460802438342,3233217356,2139944831
0.009432817955112218,282394624,1.6859460802438342,3233217356,2139944831
0.008974000000000001,282394624,1.6859460802438342,3233217356,2139944831
