cpu_percentage,memory,memory_percentage,received,transmitted
24.777638684863522,9250123776,55.22488247480764,4366241879,40402831
25.021022743142147,9302884352,55.53987248785622,4373469848,40424487
24.812605781637718,9347596288,55.80681069004846,4379474087,40449784
25.028285162094765,9415831552,56.21418733994956,4386909881,40465215
24.783988507462688,9470021632,56.53771174586779,4394640505,40487710
24.57380638141809,9523482624,56.85688336688401,4401844811,40501441
23.911672889447235,9577476096,57.17923398810956,4406928772,40514598
1.26162645,9577484288,57.17928289580508,4406939479,40521348
1.0757585286783042,9577566208,57.17977197276037,4406948967,40530701
1.1281271571072318,9577480192,57.17925844195732,4406965950,40541308
0.9452783919597989,9577611264,57.18004096508578,4406975518,40548669
1.071067192982456,9577611264,57.18004096508578,4406981175,40557097
1.5139970822942643,9577611264,57.18004096508578,4406997718,40569978
0.9444153217821781,9577578496,57.17984533430366,4407015410,40578881
6.267683324999999,9579536384,57.19153427353487,4407040833,40603297
4.789121417910447,9581555712,57.203590020482544,4407070018,40635603
1.2846108208955223,9581563904,57.203638928178066,4407081667,40649552
6.25302202970297,9582075904,57.20669565914858,4407135792,40690120
4.2065396999999995,9582534656,57.20943449009815,4407163383,40709703
3.064479452736318,9582665728,57.2102170132266,4407171555,40719422
1.5520482133995037,9582665728,57.2102170132266,4407188274,40736583
2.514728275,9582665728,57.2102170132266,4407201399,40748522
1.4268881453634086,9582665728,57.2102170132266,4407220499,40766888
5.4043146384039895,9583161344,57.213175928806045,4407233050,40779130
0.6893905985037406,9583005696,57.212246682591015,4407238033,40786903
0.751059650872818,9583026176,57.21236895182983,4407247240,40809687
0.7356641561712846,9583157248,57.21315147495828,4407251041,40820925
7.263546832917705,9584431104,57.2207566216129,4407272546,40840952
1.4975048258706467,9584369664,57.22038981389643,4407287086,40854846
2.1155941687344915,9584328704,57.2201452754188,4407304273,40873676
0.9662044360902255,9584353280,57.22029199850538,4407313044,40884980
0.7328786783042395,9584369664,57.22038981389643,4407316563,40896710
0.9693750868486352,9584398336,57.22056099083078,4407321245,40906367
2.2180874185463657,9584439296,57.22080552930843,4407339855,40922218
0.7031587562189054,9584459776,57.22092779854725,4407342442,40929257
1.3003022084367246,9584836608,57.223177552541536,4407364141,40944958
1.0062751879699248,9584783360,57.22285965252061,4407367893,40953115
1.00890675,9584812032,57.223030829454956,4407373094,40962330
0.9994269423558898,9584726016,57.22251729865191,4407394799,40968552
1.2618250877192982,9584754688,57.22268847558626,4407412553,40985789
1.6083324060150377,9584918528,57.22366662949682,4407416877,40995673
1.124789975062344,9585123328,57.22488932188502,4407420281,40999677
1.3251928,9585065984,57.22454696801632,4407424580,41004859
3.3852138847117796,9586008064,57.230171353002056,4407432618,41009479
0.5626342431761786,9586028544,57.23029362224087,4407434164,41016838
0.7825256390977444,9586049024,57.230415891479694,4407444519,41025411
0.7375404,9586180096,57.231198414608144,4407447395,41028887
3.638810673316708,9586102272,57.23073379150062,4407461338,41039528
4.317022618453866,9587212288,57.237360784244686,4407520704,41046514
0.8814778000000001,9587343360,57.23814330737312,4407535051,41058344
1.1103050753768844,9587322880,57.23802103813431,4407558443,41072768
0.8791447000000001,9587322880,57.23802103813431,4407561687,41080475
5.806826315789474,9588092928,57.242618361513955,4407609570,41110758
3.831122693266833,9588768768,57.24665324639502,4407640791,41118925
3.653603457711443,9588682752,57.24613971559197,4407650861,41130623
1.138035175,9588711424,57.24631089252632,4407660895,41144381
2.5854044221105528,9589489664,57.25095712360149,4407679716,41158655
0.985491,9589334016,57.25002787738646,4407684116,41162475
0.7995876558603491,9589354496,57.250150146625266,4407708346,41170007
0.7950437688442211,9589485568,57.250932669753716,4407716976,41173501
1.067939553349876,9589485568,57.250932669753716,4407723386,41188933
1.22506665,9589485568,57.250932669753716,4407757676,41206754
2.512379824120603,9589682176,57.25210645444639,4408132874,41241383
1.1543493999999999,9589813248,57.25288897757485,4408137289,41246857
2.01045705,9590546432,57.25726621632461,4408163745,41268204
1.548621725,9590558720,57.257339577867896,4408167274,41273218
1.2329602,9590599680,57.25758411634554,4408178565,41279832
1.278685,9590599680,57.25758411634554,4408188932,41289903
1.943448471177945,9590730752,57.25836663947399,4408707753,41301448
1.3870712030075187,9590710272,57.25824437023517,4408713685,41308390
4.802958756218906,9593663488,57.275875594473035,4408725806,41317613
1.620881725,9593618432,57.27560660214763,4408736297,41322949
1.069182512562814,9593618432,57.27560660214763,4408748222,41329957
1.19287,9593561088,57.27526424827894,4408752635,41335255
1.4969786034912718,9593692160,57.27604677140739,4408760170,41343431
1.70212345,9595604992,57.2874667183132,4408807348,41350805
3.2558943640897757,9595506688,57.28687982596685,4408825361,41365129
1.3101454135338346,9595543552,57.28709991059673,4408832924,41372265
1.068794801980198,9595572224,57.287271087531074,4408844842,41382828
1.39438040201005,9596710912,57.29406925720948,4408849099,41387994
6.237441471321696,9597603840,57.29940019602204,4408921479,41406890
2.3508066000000003,9597677568,57.299840365281796,4408942265,41419547
1.3375253999999999,9597624320,57.299522465260864,4408967354,41429760
1.0070486432160803,9597755392,57.300304988389314,4408971337,41435458
1.1156591708542714,9597755392,57.300304988389314,4408988290,41441848
3.6519158395989972,9597947904,57.301454319234224,4409001651,41456514
1.367240375,9597980672,57.30164995001633,4409013074,41463260
1.0940263092269327,9598009344,57.30182112695068,4409048708,41470656
2.4936258749999998,9598054400,57.30209011927608,4409058134,41482541
1.024022960199005,9598185472,57.30287264240454,4409062457,41487773
2.8053557749999998,9599467520,57.310526696754685,4409107153,41499278
15.414911836228287,9599303680,57.30954854284413,4409127789,41507821
24.832240074257424,9599344640,57.30979308132176,4409132704,41517508
24.466005583126552,8923168768,53.27290298473885,4409135190,41524029
12.578983880597013,7733391360,46.16972046317544,4409146239,41530839
1.0925492731829574,7733944320,46.17302173262359,4409149247,41534579
1.008487680798005,7734468608,46.17615182513738,4409159479,41538573
0.8818076674937966,7734923264,46.17886620223919,4409169759,41544257
1.205713944723618,7735185408,46.18043124849609,4409174039,41548719
1.1903506281407037,7735140352,46.18016225617068,4409186697,41554687
5.515116268656716,7736983552,46.1911664876645,4409198309,41570497
4.4229555361596,7740141568,46.210020404290574,4409263251,41578701
0.9572768316831683,7740416000,46.21165881209077,4409278495,41587108
1.495612105263158,7740309504,46.211023012048905,4409303293,41600780
3.212233575,7741177856,46.21620722777487,4409333648,41605712
0.833260879396985,7741054976,46.21547361234196,4409336894,41614993
0.8547510972568579,7741054976,46.21547361234196,4409342056,41619051
1.0279978,7741059072,46.21549806618972,4409346732,41623999
0.8088991478696742,7741059072,46.21549806618972,4409350924,41628417
0.9928962499999999,7741190144,46.216280589318174,4409385236,41634799
1.1210888059701491,7741186048,46.2162561354704,4409470479,41642619
2.0904984673366833,7741296640,46.21691638936004,4409532723,41652415
1.1262193765586035,7741431808,46.217723366336244,4409537372,41658258
1.2504725879396985,7741431808,46.217723366336244,4409550867,41666298
1.65053955,7741722624,46.219459589527496,4409557130,41672692
1.5199,7741403136,46.2175521894019,4409569854,41680752
7.041149244332494,7747956736,46.25667834582436,4409584317,41690531
5.327760099502488,7747948544,46.25662943812883,4409609455,41699380
1.2321968827930174,7748079616,46.257411961257276,4409644694,41706692
1.3361025313283208,7748079616,46.257411961257276,4409715306,41717784
1.8022736842105263,7748149248,46.257827676669265,4409724518,41723852
7.561747175,7748423680,46.25946608446946,4409750157,41735069
1.1787423558897243,7748108288,46.25758313819163,4409760984,41743123
1.4291355639097745,7748124672,46.257680953582685,4409767065,41750603
1.606144475,7748132864,46.257729861278214,4409781400,41764207
3.4960726130653264,7748272128,46.25856129210219,4409829448,41773243
2.3765119,7748288512,46.258659107493244,4409845726,41779720
1.3197090773067333,7748288512,46.258659107493244,4409854899,41790905
1.5866999246231157,7748288512,46.258659107493244,4409867756,41797176
1.362657825,7748214784,46.25821893823349,4409874664,41804538
1.8577498753117205,7748345856,46.25900146136194,4409887683,41811548
1.286907925,7748243456,46.25839011516784,4409959548,41820248
1.5691776119402985,7748505600,46.259955161424735,4410015129,41828280
3.528531478696742,7749455872,46.26562845410599,4410031081,41839150
2.7705515211970075,7750897664,46.274236208518936,4410043515,41845125
6.074742418952619,7759839232,46.327618958187834,4410111109,41864334
1.5073519201995014,7760699392,46.33275426621828,4410139993,41874219
1.280034725,7760838656,46.33358569704226,4410348336,41882842
3.12009655,7760936960,46.334172589388594,4410363567,41891074
1.1825513216957606,7761068032,46.334955112517044,4410376858,41898118
5.4118566999999995,7761342464,46.33659352031724,4410543098,41914453
5.17164805,7763980288,46.35234179827727,4410567612,41940600
3.311936034912718,7763980288,46.35234179827727,4410581625,41954270
1.510651246882793,7763980288,46.35234179827727,4410615048,41971966
1.4541879800498754,7764086784,46.35297759831914,4410631803,41981059
0.7836753634085213,7764090880,46.3530020521669,4410677911,41986479
1.0387983582089553,7764111360,46.35312432140572,4410682805,41991379
1.2130295739348371,7764111360,46.35312432140572,4410687195,41996193
2.7866092,7764111360,46.35312432140572,4410704667,42010594
4.587373634085213,7764598784,46.35603432928965,4410734486,42018841
3.4004758250000005,7764652032,46.35635222931057,4410768756,42032165
2.431802625,7764783104,46.35713475243903,4410780944,42036163
3.13542695,7764561920,46.35581424465977,4410818443,42043565
2.5772941854636593,7764692992,46.35659676778822,4410828814,42055199
3.5011885,7764967424,46.358235175588405,4410880419,42087033
9.430867699999999,7765057536,46.35877316023922,4410967433,42120282
2.632091904761905,7765200896,46.35962904491096,4411023076,42142591
2.830721925,7765331968,46.3604115680394,4411077787,42153440
0.7580192039800995,7765172224,46.35945786797661,4411111997,42160084
2.8548511779448624,7765311488,46.36028929880059,4411119675,42167889
2.746564522613065,7765200896,46.35962904491096,4411188114,42183409
1.47069325,7765204992,46.359653498758725,4411206214,42193870
1.1546338693467337,7765204992,46.359653498758725,4411222852,42204437
3.3814835483870964,7765704704,46.36263686818594,4411245306,42218611
1.0789009975062345,7765655552,46.36234342201277,4411250542,42227136
4.573926491228071,7765786624,46.36312594514121,4411304664,42250072
1.1744369900497513,7765688320,46.36253905279488,4411309344,42255218
2.942030125,7765819392,46.36332157592333,4411317253,42260671
1.766805588972431,7765733376,46.36280804512028,4411343839,42275393
1.571856407035176,7765745664,46.362881406663575,4411358134,42295397
1.4291658395989977,7765876736,46.363663929792025,4411363627,42303654
1.78856035,7765876736,46.363663929792025,4411414328,42325084
1.235421754385965,7766040576,46.364642083702584,4411418946,42330386
3.237669451371571,7765852160,46.36351720670544,4411434282,42343146
1.6257842144638404,7765852160,46.36351720670544,4411453253,42353259
1.1905553249999998,7765856256,46.3635416605532,4411477341,42359517
4.429011575,7768010752,46.37640438447709,4411489911,42372567
2.7318587500000002,7768010752,46.37640438447709,4411503113,42380522
1.9004490726817043,7768158208,46.37728472299659,4411520256,42386736
5.986095075376884,7768293376,46.378091699972806,4411584694,42418502
1.9929145386533664,7768309760,46.378189515363864,4411631785,42434954
4.622799017632242,7768309760,46.378189515363864,4411662415,42455319
2.078175363408521,7768317952,46.37823842305939,4411671909,42482993
1.1975245905707195,7768317952,46.37823842305939,4411681854,42489295
2.9378982793017454,7768317952,46.37823842305939,4411717346,42510124
1.227356875,7768317952,46.37823842305939,4411738882,42517171
2.6932299002493765,7768248320,46.377822707647404,4411749664,42533517
1.293530350877193,7768379392,46.378605230775854,4411760923,42540090
1.60542945,7768510464,46.3793877539043,4411789803,42560696
2.508929498746867,7768342528,46.37838514614598,4411820693,42592634
2.427104289276808,7768473600,46.37916766927442,4411839884,42604754
5.6119741,7770705920,46.39249501630582,4411869020,42626538
5.572589775,7770464256,46.39105223928775,4411911525,42653907
1.486261072319202,7770464256,46.39105223928775,4411945114,42678283
6.940308703241896,7770607616,46.39190812395949,4412020861,42729521
0.9288161097256858,7770550272,46.39156577009079,4412033624,42746328
1.375764175,7770558464,46.39161467778632,4412044841,42761006
2.503470447761194,7770591232,46.39181030856843,4412061501,42779081
7.2168254,7770984448,46.39415787795378,4412105265,42806220
0.8321899502487563,7770656768,46.392201570132656,4412109353,42810818
1.0924122942643393,7770660864,46.39222602398042,4412119479,42820393
1.4173766331658293,7770669056,46.39227493167595,4412131476,42834623
1.1570270324189527,7770669056,46.39227493167595,4412147307,42847019
1.228546234413965,7770669056,46.39227493167595,4412157771,42853283
0.832179825436409,7770673152,46.392299385523714,4412166559,42857721
4.388398521303258,7770808320,46.39310636249993,4412185099,42873848
2.6719226,7770697728,46.392446108610294,4412193100,42882335
4.484974937655861,7771090944,46.394793677995644,4412224552,42906785
2.03780815,7770988544,46.394182331801545,4412236659,42918751
1.1942247630922693,7771029504,46.39442687027919,4412241086,42927380
1.077393475,7771074560,46.39469586260459,4412251062,42935873
1.1102991478696742,7771074560,46.39469586260459,4412262591,42952265
