cpu_percentage,memory,memory_percentage,received,transmitted
24.619653349753694,9798397952,58.49817672111072,7310864235,62232025
24.90908451612903,9800146944,58.50861851410596,7310960501,62235329
24.64398125925926,9800175616,58.508789691040306,7310968389,62238969
24.72867923267327,9800208384,58.508985321822415,7310970033,62280479
24.71753886419753,9800278016,58.50940103723441,7310979555,62301529
24.744988267326733,9799958528,58.50749363710881,7311023339,62324757
24.40482683046683,9802158080,58.5206253533581,7313081647,62387259
24.78911069478908,9807286272,58.55124157075867,7319789365,62410713
24.75824824691358,9824862208,58.65617303151416,7326480781,62441459
25.02408344139651,9845547008,58.779664962722556,7332694973,62462013
24.69204372839506,9862721536,58.882199946397165,7338836947,62486201
24.66980962962963,9879896064,58.98473493007178,7344929875,62510457
24.8858725990099,9898930176,59.098371960631255,7351079705,62535287
24.63307054054054,9916018688,59.20039341350283,7357600733,62563633
24.715429504950496,9933066240,59.302170327896754,7363598983,62583409
26.31925742014742,9942007808,59.355553077565645,7367123377,62597675
24.49821133995037,9942007808,59.355553077565645,7367292885,62599983
25.177045915841585,9941942272,59.35516181600142,7367300619,62605425
24.93464628712871,9941946368,59.35518626984919,7367308033,62616754
24.8401101980198,9941999616,59.35550416987012,7367443831,62626570
24.83496728395062,9941999616,59.35550416987012,7367448577,62630128
24.801030693069308,9942638592,59.35931897012131,7367478641,62675023
22.76317089330025,9946439680,59.38201214084634,7368302937,62702217
25.323873645320198,9948192768,59.39247838768935,7375089205,62739173
24.39780229426434,9973551104,59.54387215919651,7380800351,62773401
24.310577219512194,9988734976,59.6345225728578,7386047701,62797603
24.58631651105651,10006003712,59.737619995030975,7392391363,62819491
24.891958765432097,10024308736,59.84690424068846,7397680193,62836485
24.420083422982884,10039328768,59.93657650043919,7403433987,62852405
24.435062224938875,10056822784,60.04101888423939,7408733299,62878831
24.684402758620692,10073796608,60.14235562937357,7414194363,62895161
24.606253144963144,10092314624,60.25291147511479,7420097079,62912199
26.37412822222222,10101645312,60.30861734032127,7422838809,62926385
24.692492148148148,10101977088,60.31059810199015,7422846315,62932245
24.635569876543208,10101981184,60.31062255583791,7422847653,62936463
24.789702896039604,10101981184,60.31062255583791,7422848907,62940011
24.779445161290322,10102067200,60.31113608664096,7422850377,62946309
24.751576658415843,10103496704,60.31967047951061,7422855423,62949587
24.696131985111663,10095841280,60.27396623803962,7422869343,62953107
25.002754367245654,10095939584,60.274553130385954,7422892113,62970695
23.316737034313725,10096709632,60.279150453765595,7427654947,62993621
24.672060518518517,10104766464,60.32725117231747,7432845975,63011449
24.755147086419754,10127941632,60.465611042966394,7438715219,63031389
24.579048651960782,10146095104,60.5739904962566,7444812677,63052769
25.019430573566087,10164551680,60.684179534281355,7449958581,63078007
24.94124825,10183401472,60.79671614169146,7455807161,63096169
24.96992600496278,10200141824,60.89665901750308,7461348191,63123617
24.87903895522388,10216570880,60.994743400884644,7466672565,63144539
24.582507027027027,10233430016,61.09539543828142,7472567535,63160701
25.609463168316832,10245017600,61.16457537360589,7476514575,63175829
24.57716074074074,10244956160,61.164208565889425,7476517473,63180917
24.845900544554457,10245087232,61.164991089017875,7476524499,63190591
24.532088891625616,10246025216,61.17059102015584,7476527925,63193793
24.855697797029702,10246115328,61.171129004806645,7476536985,63200101
24.643391600985222,10246545408,61.173696658821875,7476540457,63205349
24.814213980099503,10246651904,61.17433245886373,7476544939,63210643
24.762967363184078,10237943808,61.12234357851739,7476570709,63221619
24.651109004975126,10239913984,61.1341058792919,7476846405,63238895
24.852235386533668,10242150400,61.14745768017106,7482874031,63261185
24.86209193548387,10256392192,61.232483708846615,7487874783,63281499
24.95003204488778,10271748096,61.324161184114004,7493103705,63305041
24.79214136138614,10288222208,61.42251455982096,7498986495,63323547
24.691006453201968,10304737280,61.521112474005555,7504611103,63341947
24.618715724815722,10319671296,61.610271202953236,7509869581,63359615
24.725610915841585,10339897344,61.73102430321206,7514841547,63382361
24.69777306372549,10354982912,61.82108782452701,7520894477,63400329
24.726475173267325,10369351680,61.90687192248326,7525689571,63417597
25.85453160493827,10378002432,61.95851844896091,7529129471,63442301
24.83928141089109,10378596352,61.9620642568867,7529214247,63450845
24.88083209876543,10379325440,61.96641704178869,7529218183,63455619
24.814220812807882,10379452416,61.96717511106937,7529224993,63460693
24.95900374689826,10381082624,61.97690774247946,7529227489,63466889
24.89300982758621,10381033472,61.976614296306295,7529234843,63473857
24.636547389162562,10381152256,61.97732345789145,7529238869,63477103
25.139105970149256,10377207808,61.95377440249469,7529261627,63508025
22.839913094059405,10377207808,61.95377440249469,7530009511,63530623
24.83041069478908,10377732096,61.95690449500848,7535878073,63557053
24.965913765586034,10384711680,61.9985738515984,7541874197,63569929
24.901768592592592,10400985088,62.09572898876492,7547131967,63631389
24.63936886138614,10415681536,62.18346939454229,7553203443,63655795
24.822172109181142,10431844352,62.27996427781919,7558500687,63681539
25.155571979949876,10449604608,62.38599616172406,7564013869,63711109
24.579888074074074,10465435648,62.48051028333206,7569406491,63726493
24.88316578553616,10481397760,62.57580692806852,7575411603,63738757
24.76394118226601,10498105344,62.67555417309802,7580892121,63752027
24.785823027295287,10512814080,62.76336794041869,7585563499,63772803
26.487114938271606,10516107264,62.78302883402097,7587461825,63778571
24.80451253101737,10516787200,62.787088172749804,7587464387,63780453
24.68699402469136,10517180416,62.789435742135154,7587467147,63783117
24.51960069478908,10516951040,62.78806632666036,7587469379,63790073
25.029923209876543,10518663168,62.79828803502574,7587650271,63792537
24.825205870646766,10518671360,62.798336942721264,7587750091,63794059
24.51429197044335,10518548480,62.79760332728834,7587751961,63805115
24.85898113861386,10518401024,62.796722988768835,7588345611,63808895
23.357043663366337,10519056384,62.800635604411085,7589033395,63814177
24.82998314356436,10518933504,62.79990198897816,7595135247,63827253
24.468410147420148,10530177024,62.867027801090444,7600995007,63840991
24.983121368159203,10546204672,62.962715707391126,7606759077,63852541
24.88780811414392,10561646592,63.05490671346155,7612503439,63864961
24.646833061728397,10578350080,63.1546295046433,7618049191,63876433
24.540003906633906,10592882688,63.241391756510104,7623340713,63889647
24.92441933168317,10608848896,63.336712855094326,7629007493,63901559
24.50669467980296,10622926848,63.420760729859325,7634095175,63913575
25.217139675,10638860288,63.51588619766143,7639549969,63930035
24.341988092909535,10652909568,63.599762895492084,7645165631,63942393
25.62978381773399,10656280576,63.61988841220189,7645831595,63946973
24.77088853960396,10656251904,63.61971723526754,7645834289,63961257
24.55511828009828,10658013184,63.630232389806075,7645838519,63962869
24.661841970443348,10657972224,63.62998785132843,7645927289,63965081
24.782195544554455,10657832960,63.62915642050445,7646008285,63968693
24.686246014851484,10657861632,63.6293275974388,7646012405,63970839
24.798560445544553,10657869824,63.629376505134324,7646014271,63973783
24.883049402985076,10657280000,63.62585515105631,7646561273,63978497
24.36403218362283,10658881536,63.63541660553204,7647999061,63986113
25.050845525,10665742336,63.676376800536815,7653558975,63999443
24.92004620947631,10681954304,63.77316512998688,7658579321,64012575
24.61223719211823,10696175616,63.85806888942361,7664382197,64023737
25.12872235,10712428544,63.955101757351315,7670210975,64036929
24.98985984962406,10726649856,64.04000551678806,7675203045,64047885
24.617821474201474,10743062528,64.13799208477856,7680586037,64061857
24.810699427860698,10756952064,64.2209150825464,7686067503,64073595
24.849540248138958,10771128320,64.30554984965774,7690804163,64088121
24.992838675,10787049472,64.40060195591656,7696454123,64099967
24.793593891625616,10800910336,64.48335377675006,7701273307,64113471
25.661451736972708,10807537664,64.52292010243228,7704453709,64121235
25.01718767901235,10807529472,64.52287119473675,7704458665,64126443
24.77490024752475,10807558144,64.5230423716711,7704461989,64128867
24.980311083743842,10809786368,64.53634526485473,7704465097,64131699
24.84935923267327,10809905152,64.5370544264399,7704466567,64134025
24.91981300492611,10809798656,64.53641862639803,7704471043,64138735
24.881989578163772,10809798656,64.53641862639803,7704474403,64141279
24.93512448275862,10809180160,64.53272609538566,7704824347,64147315
24.873626592039802,10808987648,64.53157676454074,7705600821,64151859
23.075129725685787,10810822656,64.54253208833903,7707551861,64167595
24.73232797029703,10819518464,64.59444760714209,7713281913,64180543
25.066339475,10835062784,64.68724995940661,7718342397,64203653
24.796049455445544,10848645120,64.76833891859216,7723868237,64216017
24.568150269607845,10863128576,64.8548077242858,7728414231,64227783
24.90570957816377,10878656512,64.94751226115926,7733652177,64240117
25.040365975,10892505088,65.03019072044948,7738524381,64252931
24.850233225806452,10907295744,65.11849356472543,7743985143,64264631
25.001867238805968,10921111552,65.20097639323352,7749179111,64276975
24.68797406947891,10935386112,65.28619805269119,7753725529,64287751
24.634322653562656,10949836800,65.37247122760273,7759130085,64300359
26.600535199004977,10955595776,65.40685333755896,7761569139,64307491
24.731417945544553,10955841536,65.4083205684248,7761732291,64311457
24.693434790123455,10956431360,65.41184192250282,7761734721,64314013
24.83279818858561,10957107200,65.41587680738388,7761737433,64316301
24.656173802469137,10957103104,65.41585235353612,7761739359,64318459
24.525448345679013,10957991936,65.42115883850093,7761743163,64321405
24.866288518518516,10959417344,65.4296687775228,7761745563,64323867
23.516557935323384,10959388672,65.42949760058846,7761751005,64327615
26.106359925925926,10960101376,65.4337525700994,7762764793,64332977
23.511113027295284,10962030592,65.44527033239626,7763625239,64338327
25.00751725,10963480576,65.45392699450473,7769205129,64351569
25.018694862842892,10977357824,65.53677663072929,7773858549,64363453
24.657035358024693,10992590848,65.62772049056375,7778926295,64375541
24.624454433497537,11006337024,65.70978760365986,7784087155,64387855
25.270050929648242,11020615680,65.7950337169653,7789214569,64401141
24.57246975369458,11034431488,65.8775165454734,7794198697,64413309
24.768494666666665,11048550400,65.96180895871603,7798950335,64425639
24.756311283950616,11066064896,66.06637361175505,7803427177,64436471
24.947454054726368,11082076160,66.16196370266468,7809130801,64449629
24.702622790123456,11096006656,66.24513123891018,7813755699,64461277
25.61370378712871,11108237312,66.3181504283336,7818564341,64473381
24.685244628712873,11108188160,66.31785698216042,7818686625,64477023
24.680822296296295,11108450304,66.31942202841734,7818768505,64480447
24.775348436724563,11108462592,66.31949538996061,7818771997,64482531
24.78327839506173,11108339712,66.3187617745277,7818777697,64487701
24.68543977722772,11108278272,66.31839496681124,7818891983,64490711
24.726012444444446,11108278272,66.31839496681124,7818893633,64493767
24.69203185185185,11108409344,66.31917748993969,7818975485,64495545
24.72984349009901,11106205696,66.30602131984263,7818983753,64501357
24.73445362962963,11106136064,66.30560560443065,7819327851,64506863
24.477283275434246,11106922496,66.31030074320134,7821128119,64516671
24.55134162162162,11114651648,66.35644515393207,7826028961,64530143
24.78349960493827,11128152064,66.43704503616235,7831166229,64546561
24.874828407960198,11142135808,66.52053047242877,7836167397,64558505
24.842750646766167,11155804160,66.60213296241737,7841112339,64572149
24.838500965346537,11169456128,66.68363763701491,7845616193,64584315
25.0116662,11183566848,66.76788114256202,7850810207,64599761
24.72859233990148,11196710912,66.84635354003682,7855424503,64614871
24.615336403940887,11212615680,66.94130783090458,7860227141,64630025
24.8952682382134,11235221504,67.0762686167143,7864116971,64640897
24.88909888337469,11248922624,67.15806673748502,7869390651,64655263
24.508812290640396,11261620224,67.23387366555352,7874157715,64667381
26.622759801488833,11264466944,67.25086908974953,7875309507,64675171
24.93908561881188,11264438272,67.25069791281518,7875392361,64677877
24.791991551724138,11264831488,67.25304548220053,7875399159,64681955
24.74451881188119,11265015808,67.25414590534992,7875403443,64684905
24.726117290640396,11266396160,67.26238685204639,7875408729,64690877
24.83258612345679,11266256896,67.26155542122243,7875413115,64693865
24.782695495049506,11266183168,67.26111525196266,7875417327,64699017
24.803945915841584,11266314240,67.26189777509111,7875420867,64703253
24.75932900744417,11259088896,67.21876118763535,7875433947,64711877
24.812862772277228,11260661760,67.22815146517675,7876515909,64720511
22.95838987531172,11262889984,67.24145435836037,7878979793,64733337
24.644999185185185,11265724416,67.25837642101308,7883232345,64747289
24.93843386533666,11279433728,67.34022344947932,7888866871,64763317
24.904034129353235,11295121408,67.4338816864156,7892758829,64776667
25.00688266169154,11308904448,67.51616888414158,7898195317,64790201
24.632155396039604,11321397248,67.5907531198219,7902158840,64813809
24.654993333333334,11337949184,67.68957111863637,7907138790,64828509
24.625613456790123,11350380544,67.76378854660024,7911493576,64841243
