cpu_percentage,memory,memory_percentage,received,transmitted
5.393329475,1710477312,10.211853464718965,2939083660,24031503
10.557772225,1732136960,10.341165411695199,2944635447,24042855
2.535628070175439,1734660096,10.356228981917846,2945705032,24054867
2.5826143358395988,1739231232,10.383519476022514,2946741492,24064833
2.259708170426065,1741545472,10.397335900009194,2947811411,24072771
2.2633075373134326,1743966208,10.411788124037741,2949081680,24083925
2.0768278696741858,1748623360,10.439592148945453,2949918411,24094023
2.295618383084577,1750831104,10.452772772890269,2950987914,24102999
2.2395608020050126,1753272320,10.467347266157635,2952057322,24114021
2.1826447630922696,1755688960,10.481775036338417,2953094018,24124449
2.596840703517588,1760215040,10.50879653811768,2954164454,24132435
2.305049104477612,1770840064,10.572229819217595,2955235029,24144249
2.8847327,1775312896,10.598933420975925,2956539242,24152565
5.747571979949875,1782407168,10.641287485303238,2959446175,24161739
4.397310922693267,1789255680,10.682174318764709,2961549722,24169989
2.095022889447236,1791455232,10.695306035013997,2962619399,24182331
2.10061885,1793777664,10.709171366696207,2963688719,24193155
2.048600099009901,1796169728,10.723452413790405,2964725350,24202131
2.5658134586466166,1800798208,10.751085261763768,2965795044,24212493
2.1717311779448623,1803313152,10.766099924290886,2966831118,24221601
2.18364265,1805393920,10.778522478955018,2967900391,24232689
2.55151245,1810014208,10.806106419232854,2969170397,24243117
2.7561515461346633,1812373504,10.82019183554494,2970806781,24250839
3.12968885,1816858624,10.84696879884656,2972144120,24259749
1.909461,1819348992,10.861836738287096,2972914512,24270045
1.7422436658354115,1821577216,10.875139631470732,2973717443,24279879
1.8800673067331672,1823834112,10.888613701588717,2974519297,24288657
1.9090526932668328,1825996800,10.90152533320813,2975288809,24296181
2.90261608040201,1830608896,10.929060365790438,2976625042,24304827
3.7671776309226934,1835180032,10.956350859895103,2978462365,24312285
5.700407655860349,1844252672,11.010516132692446,2981636446,24325287
10.231715536159601,1860747264,11.108991777638227,2987979980,24338685
5.660351403508772,1872564224,11.179541128437478,2991683486,24349839
2.0765041542288554,1874956288,11.193822175531675,2992720234,24360531
2.787334837092732,1877233664,11.20741851488848,2993990678,24371553
3.389818,1882025984,11.236029516772405,2996142252,24384753
8.344490827067668,1898627072,11.335140961760052,3001441003,24394587
5.74497246882793,1908154368,11.392020611659204,3004613171,24404949
2.99114335,1912541184,11.418210682614488,3005949369,24412143
2.617147425,1914773504,11.431538029645889,3007253039,24418191
2.410361838790932,1919438848,11.459390962249127,3008322470,24429147
6.097622194513716,1928724480,11.514827835130202,3012028171,24440301
2.1558678000000002,1931206656,11.52964686687521,3013331263,24448089
2.7139765422885573,1936056320,11.55860022262783,3014401324,24454359
2.6316417206982545,1938063360,11.570582608032208,3015704947,24465843
2.427691,1942753280,11.598582263722031,3016773400,24471915
2.4095031,1945071616,11.612423141556476,3017842722,24481485
2.89293345,1949564928,11.639249012553627,3019280352,24493497
3.9673477805486286,1954455552,11.668446906783888,3021252336,24498315
2.941157,1958985728,11.695492862410916,3022589619,24509997
4.119161253132832,1963614208,11.723125710384277,3024694571,24515409
3.976663945409429,1970659328,11.765186328538423,3026799037,24526365
5.1949033,1977630720,11.806806777432815,3029438357,24535671
4.008133082706767,1982341120,11.83492870236146,3031309313,24540819
4.427941670822943,1989103616,11.875302005019886,3033413839,24547881
3.919330927318296,1993891840,11.903888553056047,3035251421,24555447
2.2936262468513857,1995997184,11.916457830806761,3036320917,24565941
6.357821158690176,2005360640,11.972359326795353,3040294435,24573795
3.9202750374064834,2012114944,12.01268372175825,3041864253,24582705
12.760669649122807,2033041408,12.137618429984721,3049512268,24600393
3.3929373383084576,2037657600,12.165177916414791,3051049007,24607059
5.379201275,2044465152,12.205820211398622,3053753382,24612999
4.317984813895782,2051481600,12.24770965261842,3055857944,24617421
2.1426800249999998,2053750784,12.261257084279698,3056928052,24628641
3.2058819395465994,2058350592,12.288718755318712,3058431705,24632139
3.743521191066997,2063106048,12.31710967257276,3060571279,24640455
2.2786713216957604,2067693568,12.344497982068482,3061407919,24650223
25.159339851485147,2071609344,12.367875860530903,3063020903,24664455
24.702204975247525,2071605248,12.367851406683139,3064434327,24676245
24.73035185185185,2071605248,12.367851406683139,3065945537,24689157
25.000080975,2048880640,12.232181459288256,3074658299,24695055
24.588389605911328,2040938496,12.184765448473787,3079648479,24698091
24.387876305418718,2085076992,12.44828011197906,3082837678,24702117
22.25437296482412,2137026560,12.758428263170355,3089414177,24713337
5.4957562,2148917248,12.829417783229355,3092588804,24720177
2.09654805,2151079936,12.842329414848768,3093657749,24727041
2.70597365914787,2155577344,12.869179739693681,3094960771,24736941
2.232539323308271,2157953024,12.883362971396823,3096098054,24745191
3.2572835572139303,2163101696,12.914101458036221,3097635758,24751989
2.4765830673316707,2165522432,12.928553682064766,3098940201,24763407
2.9111733082706768,2169991168,12.95523282997533,3100276804,24771591
2.091640975,2172485632,12.97012522326363,3101313283,24782547
2.245026,2174705664,12.983379208751739,3102382757,24792051
2.902310025062657,2179293184,13.010767518247462,3103686830,24800169
2.292967686567164,2181632000,13.024730665320728,3104757128,24810267
2.6809603007518796,2186350592,13.0529014979449,3106094030,24820035
3.11574608478803,2190794752,13.07943392276888,3107665726,24827097
4.455883441396509,2195390464,13.10687113996013,3109971699,24836337
3.8248936249999996,2202230784,13.147709065726074,3111643268,24845313
3.979548428927681,2207043584,13.176442336848817,3113748363,24852441
2.906597380352645,2211463168,13.202828038586215,3115052779,24858711
3.416733740648379,2216099840,13.230509794255108,3116657474,24862935
23.450604239401496,2218807296,13.246673787627136,3126948532,24871671
24.78747707920792,2218840064,13.246869418409249,3129856192,24873849
24.70893933168317,2218729472,13.246209164519618,3135093920,24876555
24.80464816831683,2221092864,13.260319034679469,3135094642,24877149
24.70838787128713,2221105152,13.26039239622276,3135297902,24877743
23.38126540942928,2228396032,13.303920245242749,3139820116,24881901
24.780127283950616,2288676864,13.663807522786096,3154373506,24893649
16.627910967741936,2329837568,13.909544238966912,3155677647,24901119
3.112801475,2335084544,13.940869617952645,3157281609,24907917
2.924118125,2340192256,13.9713635661144,3158654142,24911547
2.4508827680798007,2342297600,13.983932843865116,3159921885,24915837
3.2065523940149623,2346868736,14.011223337969783,3161493686,24924153
3.5179389800995025,2351587328,14.039394170593955,3163097656,24927585
3.7538435338345866,2356174848,14.066782480089676,3164868833,24934977
6.659883441396509,2367713280,14.135668969240973,3168644658,24943731
5.0348625,2375155712,14.18010161062823,3171284833,24950991
3.4318935175879397,2379862016,14.208199081709108,3173121701,24960207
3.357489651741294,2384343040,14.234951591162966,3174959364,24964167
2.7145310199004973,2389000192,14.262755616070677,3176295135,24967071
2.8294021945137158,2393718784,14.290926448694849,3177598601,24974661
2.9202502506265664,2396233728,14.305941111221967,3179203314,24983703
2.8951005985037406,2400690176,14.332546897589241,3180507086,24992283
9.654385839598998,2416775168,14.428577157758617,3186249912,25004691
3.837042105263158,2421637120,14.45760387505453,3188186223,25010631
4.591184912280702,2440945664,14.572879313414209,3190289998,25015119
2.4946583,2443304960,14.586964729726294,3191594088,25024887
4.454059875311721,2450272256,14.628560724772921,3194001074,25032675
5.45124506234414,2459369472,14.682872720656851,3196641234,25039143
2.704252775,2461753344,14.697104860055521,3197945111,25049439
2.999789125,2466254848,14.723979638748197,3199081632,25055973
7.272646433915211,2478141440,14.794944704959438,3203756817,25069107
9.215906165413534,2494406656,14.892050934430431,3209567712,25082373
3.2654355970149256,2498985984,14.919390336230625,3210903788,25088775
2.7025118453865336,2501365760,14.93359802178153,3212207809,25092405
3.1038941708542716,2506346496,14.963333900662601,3213812378,25100589
2.9210454613466332,2510589952,14.988668086946145,3215115608,25104219
2.5261076059850374,2512887808,15.00238669554177,3216452864,25113987
2.86750925,2517590016,15.030459712774885,3217756700,25117947
2.7742753500000004,2522210304,15.05804365305272,3219094508,25123359
3.5790289223057643,2526826496,15.085603139482792,3220933230,25128309
3.710816699751861,2531594240,15.114067418280131,3223037844,25136031
15.335184444444444,2559537152,15.280891567726398,3232540853,25157415
23.229133582089553,2607235072,15.56565662493862,3253157244,25181703
23.060567054455444,2657259520,15.864311467680817,3270322517,25209027
20.71453987654321,2700382208,16.121761576940607,3283513083,25232931
14.868528678304237,2725679104,16.272788540731305,3292363390,25253853
17.1673296,2758705152,16.469959915252748,3304382752,25276491
19.31959709273183,2796400640,16.695008676225186,3318374131,25300581
14.866576457286431,2824056832,16.86012105632797,3327489597,25321041
22.14276891089109,2868989952,17.128379766299467,3345037632,25353447
21.842167935323385,2914033664,17.397298730160593,3360346901,25377009
23.431366584158418,2964627456,17.69935265774199,3379378571,25396455
23.5207085,3012272128,17.98379981493328,3395674402,25424241
18.63387172932331,3047219200,18.192440044056053,3408074076,25452159
19.45898203007519,3084636160,18.41582594338054,3421621095,25482849
18.210202105263157,3119185920,18.6220941492702,3433743792,25510305
16.05544226130653,3147509760,18.79119250655852,3444396015,25533669
24.519122562189054,3200208896,19.105815711890635,3473174967,25559475
25.247790782828282,3253399552,19.42337337895443,3488671673,25573665
23.491620325,3303624704,19.723226460237065,3499957444,25594521
26.339363548387094,3319316480,19.816909151021093,3516069617,25602387
24.694643415841583,3319443456,19.81766722030178,3517098726,25603575
24.816552679900745,3319447552,19.817691674149543,3517098990,25603839
24.61575918918919,3319463936,19.817789489540598,3517099188,25604037
24.745995806451614,3321815040,19.831825998157157,3517128742,25604169
24.714944925742575,3321823232,19.831874905852686,3517897470,25605531
24.73736775308642,3321835520,19.83194826739598,3518476896,25606653
24.742719133663364,3321847808,19.83202162893927,3518591720,25607181
24.77957429280397,3316293632,19.798862211371233,3521038368,25609953
23.730031806930693,3338932224,19.934018627963074,3533231776,25618731
24.226422235872235,155107328,0.9260183071285901,3548585734,25630355
25.629651019900496,248430592,1.4831747745844313,3548585808,25630409
24.017633807228915,307695616,1.8369974978822967,3548585882,25630463
24.200857901234567,317788160,1.8972517787728862,3548585956,25630517
24.85762101234568,340865024,2.0350247570754765,3548586030,25630571
25.41482403508772,369479680,2.2058593375550455,3548586104,25630625
24.221114590570718,383275008,2.2882198968243257,3548586178,25630679
18.927111574999998,389328896,2.3243626838195737,3548595671,25634671
8.481647994987469,394620928,2.3559570551307107,3550048551,25642566
3.289808575,395358208,2.3603587477282377,3550055062,25651487
7.046371995012468,397496320,2.3731236562610656,3551857459,25671959
16.999651,402735104,2.40440012755127,3555305635,25726329
10.783505835411471,428605440,2.558850630028934,3559532102,25736625
0.08528226368159203,428670976,2.559241891593158,3559532234,25736691
0.23544688442211056,428670976,2.559241891593158,3559533638,25738257
0.7146029601990049,428802048,2.5600244147216076,3559668642,25740699
0.3818826119402985,428802048,2.5600244147216076,3559736531,25742151
0.30597032581453637,428802048,2.5600244147216076,3559803947,25743339
0.009794638403990025,428802048,2.5600244147216076,3559803947,25743339
0.42238715000000004,428908544,2.5606602147634727,3559871393,25744461
0.009024875,428908544,2.5606602147634727,3559871393,25744461
0.010548507462686567,428908544,2.5606602147634727,3559871393,25744461
0.009664303482587065,428908544,2.5606602147634727,3559871393,25744461
0.0096045,428908544,2.5606602147634727,3559871393,25744461
0.009574189526184539,428908544,2.5606602147634727,3559871393,25744461
4.776776109725686,313131008,1.8694477538651753,3559871393,25744461
4.733497686567164,279412736,1.6681436790716146,3559871459,25744527
0.014381854636591479,279412736,1.6681436790716146,3559871459,25744527
0.011082903225806452,279453696,1.6683882175492548,3559871459,25744527
0.0096159,279326720,1.6676301482685698,3559871459,25744527
0.009680621890547265,279326720,1.6676301482685698,3559871459,25744527
0.009730875,279326720,1.6676301482685698,3559871459,25744527
0.0104454,279330816,1.6676546021163339,3559871459,25744527
0.009711496259351622,279330816,1.6676546021163339,3559871459,25744527
0.008977680798004989,279330816,1.6676546021163339,3559871459,25744527
0.009454638403990025,279330816,1.6676546021163339,3559871459,25744527
0.0096115,279330816,1.6676546021163339,3559871459,25744527
0.031245889724310777,279461888,1.668437125244783,3559871459,25744527
0.00928665,279334912,1.667679055964098,3559871459,25744527
0.009760847880299253,279334912,1.667679055964098,3559871459,25744527
0.009845625,279334912,1.667679055964098,3559871459,25744527
0.00992356608478803,279339008,1.6677035098118618,3559871525,25744593
0.009653391521197006,279339008,1.6677035098118618,3559871525,25744593
0.009815461346633416,279339008,1.6677035098118618,3559871525,25744593
0.009138525,279339008,1.6677035098118618,3559871525,25744593
0.009576375,279339008,1.6677035098118618,3559871525,25744593
0.00980425,279470080,1.668486032940311,3559871591,25744593
0.009772524999999999,279470080,1.668486032940311,3559871591,25744593
0.00917865,279343104,1.6677279636596258,3559871591,25744593
0.00913498759305211,279343104,1.6677279636596258,3559871591,25744593
